variant_type	prop_cis	i
noncoding	0.0354609929078014	471
coding	0.0415584415584416	472
noncoding	0.0567375886524823	472
coding	0.0597402597402597	473
noncoding	0.0354609929078014	473
coding	0.0467532467532468	474
noncoding	0.00709219858156028	474
coding	0.0441558441558442	475
noncoding	0.0425531914893617	475
coding	0.0649350649350649	476
noncoding	0.0141843971631206	476
coding	0.0467532467532468	477
noncoding	0.0354609929078014	477
coding	0.0623376623376623	478
noncoding	0.0212765957446809	478
coding	0.0493506493506494	479
noncoding	0.0141843971631206	479
coding	0.0311688311688312	480
noncoding	0.0141843971631206	480
coding	0.0467532467532468	481
noncoding	0.0283687943262411	481
coding	0.0311688311688312	482
noncoding	0.0638297872340426	482
coding	0.051948051948052	483
noncoding	0.00709219858156028	483
coding	0.0311688311688312	484
noncoding	0.0283687943262411	484
coding	0.0415584415584416	485
noncoding	0.0567375886524823	485
coding	0.0337662337662338	486
noncoding	0.0425531914893617	486
coding	0.0415584415584416	487
noncoding	0.0425531914893617	487
coding	0.0467532467532468	488
noncoding	0.00709219858156028	488
coding	0.0649350649350649	489
noncoding	0.0212765957446809	489
coding	0.0545454545454545	490
noncoding	0.0354609929078014	490
coding	0.0415584415584416	491
noncoding	0.0141843971631206	491
coding	0.0493506493506494	492
noncoding	0.0425531914893617	492
coding	0.0571428571428571	493
noncoding	0.0283687943262411	493
coding	0.0415584415584416	494
noncoding	0.049645390070922	494
coding	0.0285714285714286	495
noncoding	0.049645390070922	495
coding	0.0363636363636364	496
noncoding	0.049645390070922	496
coding	0.038961038961039	497
noncoding	0.0141843971631206	497
coding	0.0467532467532468	498
noncoding	0.0425531914893617	498
coding	0.0363636363636364	499
noncoding	0.0141843971631206	499
coding	0.0441558441558442	500
noncoding	0.0425531914893617	500
coding	0.0441558441558442	501
noncoding	0.0212765957446809	501
coding	0.101298701298701	502
noncoding	0.0141843971631206	502
coding	0.0623376623376623	503
noncoding	0.0141843971631206	503
coding	0.0597402597402597	504
noncoding	0.0141843971631206	504
coding	0.0727272727272727	505
noncoding	0.00709219858156028	505
coding	0.0493506493506494	506
noncoding	0.0354609929078014	506
coding	0.0623376623376623	507
noncoding	0.049645390070922	507
coding	0.0545454545454545	508
noncoding	0.049645390070922	508
coding	0.0649350649350649	509
noncoding	0.0212765957446809	509
coding	0.0571428571428571	510
noncoding	0.0283687943262411	510
coding	0.0649350649350649	511
noncoding	0.0212765957446809	511
coding	0.0493506493506494	512
noncoding	0.0567375886524823	512
coding	0.0727272727272727	513
noncoding	0.0212765957446809	513
coding	0.038961038961039	514
noncoding	0.00709219858156028	514
coding	0.0415584415584416	515
noncoding	0.0283687943262411	515
coding	0.0493506493506494	516
noncoding	0	516
coding	0.0415584415584416	517
noncoding	0.0354609929078014	517
coding	0.051948051948052	518
noncoding	0.0283687943262411	518
coding	0.0441558441558442	519
noncoding	0.0354609929078014	519
coding	0.0597402597402597	520
noncoding	0.0425531914893617	520
coding	0.0545454545454545	521
noncoding	0.00709219858156028	521
coding	0.0441558441558442	522
noncoding	0.0283687943262411	522
coding	0.0571428571428571	523
noncoding	0.0354609929078014	523
coding	0.051948051948052	524
noncoding	0.0425531914893617	524
coding	0.0363636363636364	525
noncoding	0.0212765957446809	525
coding	0.0467532467532468	526
noncoding	0.0141843971631206	526
coding	0.0597402597402597	527
noncoding	0.0283687943262411	527
coding	0.0597402597402597	528
noncoding	0.00709219858156028	528
coding	0.0363636363636364	529
noncoding	0.0354609929078014	529
coding	0.0441558441558442	530
noncoding	0.0425531914893617	530
coding	0.0363636363636364	531
noncoding	0.0354609929078014	531
coding	0.0623376623376623	532
noncoding	0.0283687943262411	532
coding	0.0597402597402597	533
noncoding	0.0283687943262411	533
coding	0.0285714285714286	534
noncoding	0.0283687943262411	534
coding	0.0415584415584416	535
noncoding	0.0283687943262411	535
coding	0.0493506493506494	536
noncoding	0.0212765957446809	536
coding	0.0363636363636364	537
noncoding	0.0425531914893617	537
coding	0.0597402597402597	538
noncoding	0.0354609929078014	538
coding	0.0467532467532468	539
noncoding	0.0283687943262411	539
coding	0.038961038961039	540
noncoding	0.0141843971631206	540
coding	0.0701298701298701	541
noncoding	0.0354609929078014	541
coding	0.0571428571428571	542
noncoding	0.0212765957446809	542
coding	0.0597402597402597	543
noncoding	0.0212765957446809	543
coding	0.0701298701298701	544
noncoding	0.049645390070922	544
coding	0.0493506493506494	545
noncoding	0.0425531914893617	545
coding	0.051948051948052	546
noncoding	0.0567375886524823	546
coding	0.0363636363636364	547
noncoding	0.0638297872340426	547
coding	0.0493506493506494	548
noncoding	0.0141843971631206	548
coding	0.0337662337662338	549
noncoding	0.0354609929078014	549
coding	0.0571428571428571	550
noncoding	0.0283687943262411	550
coding	0.0675324675324675	551
noncoding	0.0567375886524823	551
coding	0.0493506493506494	552
noncoding	0.0354609929078014	552
coding	0.0363636363636364	553
noncoding	0.0354609929078014	553
coding	0.0363636363636364	554
noncoding	0.0283687943262411	554
coding	0.0597402597402597	555
noncoding	0.0212765957446809	555
coding	0.0415584415584416	556
noncoding	0.0354609929078014	556
coding	0.0545454545454545	557
noncoding	0.0283687943262411	557
coding	0.0363636363636364	558
noncoding	0.0212765957446809	558
coding	0.0493506493506494	559
noncoding	0.00709219858156028	559
coding	0.0415584415584416	560
noncoding	0.0354609929078014	560
coding	0.0415584415584416	561
noncoding	0.0212765957446809	561
coding	0.051948051948052	562
noncoding	0.0141843971631206	562
coding	0.0415584415584416	563
noncoding	0.0354609929078014	563
coding	0.051948051948052	564
noncoding	0.0283687943262411	564
coding	0.0649350649350649	565
noncoding	0.0425531914893617	565
coding	0.0337662337662338	566
noncoding	0.0283687943262411	566
coding	0.0415584415584416	567
noncoding	0.0425531914893617	567
coding	0.051948051948052	568
noncoding	0.0212765957446809	568
coding	0.0311688311688312	569
noncoding	0.0283687943262411	569
coding	0.0571428571428571	570
noncoding	0.0212765957446809	570
coding	0.038961038961039	571
noncoding	0.0567375886524823	571
coding	0.0467532467532468	572
noncoding	0.0354609929078014	572
coding	0.0545454545454545	573
noncoding	0.0212765957446809	573
coding	0.0545454545454545	574
noncoding	0.0638297872340426	574
coding	0.0441558441558442	575
noncoding	0.0141843971631206	575
coding	0.0311688311688312	576
noncoding	0.0141843971631206	576
coding	0.0233766233766234	577
noncoding	0.0212765957446809	577
coding	0.038961038961039	578
noncoding	0.0283687943262411	578
coding	0.0467532467532468	579
noncoding	0.0212765957446809	579
coding	0.0467532467532468	580
noncoding	0.0283687943262411	580
coding	0.0415584415584416	581
noncoding	0.0141843971631206	581
coding	0.0415584415584416	582
noncoding	0.0354609929078014	582
coding	0.0675324675324675	583
noncoding	0.0141843971631206	583
coding	0.0727272727272727	584
noncoding	0.0212765957446809	584
coding	0.0675324675324675	585
noncoding	0.049645390070922	585
coding	0.0337662337662338	586
noncoding	0.0212765957446809	586
coding	0.038961038961039	587
noncoding	0.0425531914893617	587
coding	0.051948051948052	588
noncoding	0.0283687943262411	588
coding	0.0701298701298701	589
noncoding	0.0212765957446809	589
coding	0.0571428571428571	590
noncoding	0.0212765957446809	590
coding	0.0493506493506494	591
noncoding	0.0425531914893617	591
coding	0.0493506493506494	592
noncoding	0.0283687943262411	592
coding	0.0415584415584416	593
noncoding	0.0212765957446809	593
coding	0.0675324675324675	594
noncoding	0.0354609929078014	594
coding	0.0623376623376623	595
noncoding	0.0283687943262411	595
coding	0.0363636363636364	596
noncoding	0.0283687943262411	596
coding	0.051948051948052	597
noncoding	0.0283687943262411	597
coding	0.051948051948052	598
noncoding	0.0212765957446809	598
coding	0.0415584415584416	599
noncoding	0.00709219858156028	599
coding	0.051948051948052	600
noncoding	0.0283687943262411	600
coding	0.0363636363636364	601
noncoding	0.0212765957446809	601
coding	0.0441558441558442	602
noncoding	0.0283687943262411	602
coding	0.0727272727272727	603
noncoding	0.0283687943262411	603
coding	0.0727272727272727	604
noncoding	0	604
coding	0.0441558441558442	605
noncoding	0.0283687943262411	605
coding	0.0337662337662338	606
noncoding	0.0283687943262411	606
coding	0.0779220779220779	607
noncoding	0.0354609929078014	607
coding	0.0545454545454545	608
noncoding	0.0354609929078014	608
coding	0.0415584415584416	609
noncoding	0.0283687943262411	609
coding	0.0415584415584416	610
noncoding	0.0212765957446809	610
coding	0.0337662337662338	611
noncoding	0.00709219858156028	611
coding	0.0363636363636364	612
noncoding	0.0141843971631206	612
coding	0.0467532467532468	613
noncoding	0.0354609929078014	613
coding	0.038961038961039	614
noncoding	0.0283687943262411	614
coding	0.0467532467532468	615
noncoding	0.0283687943262411	615
coding	0.0597402597402597	616
noncoding	0.00709219858156028	616
coding	0.0597402597402597	617
noncoding	0.0354609929078014	617
coding	0.0701298701298701	618
noncoding	0.0283687943262411	618
coding	0.0545454545454545	619
noncoding	0.0354609929078014	619
coding	0.0415584415584416	620
noncoding	0.0425531914893617	620
coding	0.0441558441558442	621
noncoding	0.0212765957446809	621
coding	0.0467532467532468	622
noncoding	0.0425531914893617	622
coding	0.0545454545454545	623
noncoding	0.049645390070922	623
coding	0.051948051948052	624
noncoding	0.0283687943262411	624
coding	0.0571428571428571	625
noncoding	0.049645390070922	625
coding	0.0467532467532468	626
noncoding	0.0354609929078014	626
coding	0.0623376623376623	627
noncoding	0.0141843971631206	627
coding	0.0597402597402597	628
noncoding	0.0425531914893617	628
coding	0.051948051948052	629
noncoding	0.0354609929078014	629
coding	0.0571428571428571	630
noncoding	0.0141843971631206	630
coding	0.0623376623376623	631
noncoding	0.049645390070922	631
coding	0.0545454545454545	632
noncoding	0.0354609929078014	632
coding	0.0649350649350649	633
noncoding	0.0212765957446809	633
coding	0.0597402597402597	634
noncoding	0.0425531914893617	634
coding	0.051948051948052	635
noncoding	0.0212765957446809	635
coding	0.0363636363636364	636
noncoding	0.0425531914893617	636
coding	0.0649350649350649	637
noncoding	0.0212765957446809	637
coding	0.0571428571428571	638
noncoding	0.0141843971631206	638
coding	0.0649350649350649	639
noncoding	0.0212765957446809	639
coding	0.0415584415584416	640
noncoding	0.00709219858156028	640
coding	0.0571428571428571	641
noncoding	0.0212765957446809	641
coding	0.0441558441558442	642
noncoding	0.0425531914893617	642
coding	0.0597402597402597	643
noncoding	0.0354609929078014	643
coding	0.0415584415584416	644
noncoding	0.049645390070922	644
coding	0.0363636363636364	645
noncoding	0.0283687943262411	645
coding	0.0311688311688312	646
noncoding	0.0425531914893617	646
coding	0.038961038961039	647
noncoding	0.049645390070922	647
coding	0.0441558441558442	648
noncoding	0.0212765957446809	648
coding	0.0493506493506494	649
noncoding	0.0354609929078014	649
coding	0.0415584415584416	650
noncoding	0.049645390070922	650
coding	0.0623376623376623	651
noncoding	0.0212765957446809	651
coding	0.0623376623376623	652
noncoding	0.0212765957446809	652
coding	0.0597402597402597	653
noncoding	0.0141843971631206	653
coding	0.0415584415584416	654
noncoding	0.0354609929078014	654
coding	0.0545454545454545	655
noncoding	0.0141843971631206	655
coding	0.0571428571428571	656
noncoding	0.0212765957446809	656
coding	0.0623376623376623	657
noncoding	0.0283687943262411	657
coding	0.051948051948052	658
noncoding	0.0283687943262411	658
coding	0.0545454545454545	659
noncoding	0.0283687943262411	659
coding	0.0675324675324675	660
noncoding	0.0283687943262411	660
coding	0.0493506493506494	661
noncoding	0.049645390070922	661
coding	0.0467532467532468	662
noncoding	0.0425531914893617	662
coding	0.0597402597402597	663
noncoding	0.0851063829787234	663
coding	0.0545454545454545	664
noncoding	0.0354609929078014	664
coding	0.0467532467532468	665
noncoding	0.0141843971631206	665
coding	0.051948051948052	666
noncoding	0.0212765957446809	666
coding	0.0675324675324675	667
noncoding	0.0212765957446809	667
coding	0.0571428571428571	668
noncoding	0.0141843971631206	668
coding	0.0571428571428571	669
noncoding	0.0283687943262411	669
coding	0.0415584415584416	670
noncoding	0.0354609929078014	670
coding	0.0623376623376623	671
noncoding	0.0212765957446809	671
coding	0.0701298701298701	672
noncoding	0.0283687943262411	672
coding	0.0597402597402597	673
noncoding	0	673
coding	0.038961038961039	674
noncoding	0.0283687943262411	674
coding	0.0597402597402597	675
noncoding	0.0283687943262411	675
coding	0.0467532467532468	676
noncoding	0.049645390070922	676
coding	0.0415584415584416	677
noncoding	0.0354609929078014	677
coding	0.0337662337662338	678
noncoding	0.0212765957446809	678
coding	0.0467532467532468	679
noncoding	0.0283687943262411	679
coding	0.0727272727272727	680
noncoding	0.049645390070922	680
coding	0.0493506493506494	681
noncoding	0.0212765957446809	681
coding	0.0727272727272727	682
noncoding	0.0212765957446809	682
coding	0.0467532467532468	683
noncoding	0.0354609929078014	683
coding	0.0545454545454545	684
noncoding	0.0354609929078014	684
coding	0.0415584415584416	685
noncoding	0.0283687943262411	685
coding	0.0415584415584416	686
noncoding	0.0212765957446809	686
coding	0.0415584415584416	687
noncoding	0.0567375886524823	687
coding	0.0467532467532468	688
noncoding	0.0283687943262411	688
coding	0.0311688311688312	689
noncoding	0.049645390070922	689
coding	0.051948051948052	690
noncoding	0.0212765957446809	690
coding	0.038961038961039	691
noncoding	0.049645390070922	691
coding	0.0571428571428571	692
noncoding	0.0425531914893617	692
coding	0.0441558441558442	693
noncoding	0.0425531914893617	693
coding	0.038961038961039	694
noncoding	0.0212765957446809	694
coding	0.0493506493506494	695
noncoding	0.0212765957446809	695
coding	0.0545454545454545	696
noncoding	0.0283687943262411	696
coding	0.0545454545454545	697
noncoding	0.0354609929078014	697
coding	0.038961038961039	698
noncoding	0.0425531914893617	698
coding	0.0779220779220779	699
noncoding	0.049645390070922	699
coding	0.0441558441558442	700
noncoding	0.0212765957446809	700
coding	0.0467532467532468	701
noncoding	0.0354609929078014	701
coding	0.0623376623376623	702
noncoding	0.0425531914893617	702
coding	0.0415584415584416	703
noncoding	0.0425531914893617	703
coding	0.0441558441558442	704
noncoding	0.0283687943262411	704
coding	0.038961038961039	705
noncoding	0.0212765957446809	705
coding	0.0441558441558442	706
noncoding	0.049645390070922	706
coding	0.0597402597402597	707
noncoding	0.00709219858156028	707
coding	0.0467532467532468	708
noncoding	0.0212765957446809	708
coding	0.0649350649350649	709
noncoding	0.0212765957446809	709
coding	0.0415584415584416	710
noncoding	0.0425531914893617	710
coding	0.0571428571428571	711
noncoding	0.0425531914893617	711
coding	0.0649350649350649	712
noncoding	0.049645390070922	712
coding	0.0415584415584416	713
noncoding	0.0354609929078014	713
coding	0.0545454545454545	714
noncoding	0.0354609929078014	714
coding	0.0493506493506494	715
noncoding	0.0141843971631206	715
coding	0.0467532467532468	716
noncoding	0.00709219858156028	716
coding	0.0311688311688312	717
noncoding	0.0283687943262411	717
coding	0.0493506493506494	718
noncoding	0.0212765957446809	718
coding	0.051948051948052	719
noncoding	0.0141843971631206	719
coding	0.0597402597402597	720
noncoding	0.0141843971631206	720
coding	0.0363636363636364	721
noncoding	0.0354609929078014	721
coding	0.0363636363636364	722
noncoding	0.0141843971631206	722
coding	0.0441558441558442	723
noncoding	0.113475177304965	723
coding	0.0493506493506494	724
noncoding	0.0354609929078014	724
coding	0.0649350649350649	725
noncoding	0.0212765957446809	725
coding	0.0233766233766234	726
noncoding	0.0141843971631206	726
coding	0.0415584415584416	727
noncoding	0.0141843971631206	727
coding	0.0623376623376623	728
noncoding	0.0212765957446809	728
coding	0.0649350649350649	729
noncoding	0.0141843971631206	729
coding	0.0649350649350649	730
noncoding	0.0425531914893617	730
coding	0.0467532467532468	731
noncoding	0.0212765957446809	731
coding	0.0545454545454545	732
noncoding	0.0567375886524823	732
coding	0.0415584415584416	733
noncoding	0.0212765957446809	733
coding	0.0597402597402597	734
noncoding	0.0354609929078014	734
coding	0.025974025974026	735
noncoding	0.0354609929078014	735
coding	0.0597402597402597	736
noncoding	0.0212765957446809	736
coding	0.0571428571428571	737
noncoding	0.049645390070922	737
coding	0.0441558441558442	738
noncoding	0.0212765957446809	738
coding	0.0597402597402597	739
noncoding	0.0354609929078014	739
coding	0.0311688311688312	740
noncoding	0.0212765957446809	740
coding	0.0467532467532468	741
noncoding	0.0212765957446809	741
coding	0.0493506493506494	742
noncoding	0.0283687943262411	742
coding	0.0415584415584416	743
noncoding	0.049645390070922	743
coding	0.0415584415584416	744
noncoding	0.0283687943262411	744
coding	0.051948051948052	745
noncoding	0.0283687943262411	745
coding	0.038961038961039	746
noncoding	0.0425531914893617	746
coding	0.0545454545454545	747
noncoding	0.0354609929078014	747
coding	0.0675324675324675	748
noncoding	0.00709219858156028	748
coding	0.051948051948052	749
noncoding	0.0212765957446809	749
coding	0.0493506493506494	750
noncoding	0.0354609929078014	750
coding	0.0545454545454545	751
noncoding	0.0141843971631206	751
coding	0.0545454545454545	752
noncoding	0.00709219858156028	752
coding	0.0545454545454545	753
noncoding	0.0425531914893617	753
coding	0.0363636363636364	754
noncoding	0.0425531914893617	754
coding	0.0493506493506494	755
noncoding	0.0141843971631206	755
coding	0.0441558441558442	756
noncoding	0.049645390070922	756
coding	0.0467532467532468	757
noncoding	0.0283687943262411	757
coding	0.038961038961039	758
noncoding	0.0141843971631206	758
coding	0.0571428571428571	759
noncoding	0.0212765957446809	759
coding	0.038961038961039	760
noncoding	0.049645390070922	760
coding	0.0753246753246753	761
noncoding	0.0141843971631206	761
coding	0.0571428571428571	762
noncoding	0.0354609929078014	762
coding	0.051948051948052	763
noncoding	0.0141843971631206	763
coding	0.0571428571428571	764
noncoding	0.0141843971631206	764
coding	0.0597402597402597	765
noncoding	0.0567375886524823	765
coding	0.0805194805194805	766
noncoding	0.0354609929078014	766
coding	0.038961038961039	767
noncoding	0.0567375886524823	767
coding	0.0493506493506494	768
noncoding	0.0212765957446809	768
coding	0.0623376623376623	769
noncoding	0.0212765957446809	769
coding	0.0701298701298701	770
noncoding	0.0425531914893617	770
coding	0.0415584415584416	771
noncoding	0.0354609929078014	771
coding	0.0493506493506494	772
noncoding	0.0354609929078014	772
coding	0.0441558441558442	773
noncoding	0.0141843971631206	773
coding	0.038961038961039	774
noncoding	0.0354609929078014	774
coding	0.0545454545454545	775
noncoding	0.0212765957446809	775
coding	0.0493506493506494	776
noncoding	0	776
coding	0.0337662337662338	777
noncoding	0.0283687943262411	777
coding	0.0701298701298701	778
noncoding	0.0354609929078014	778
coding	0.051948051948052	779
noncoding	0.0354609929078014	779
coding	0.0467532467532468	780
noncoding	0.00709219858156028	780
coding	0.0675324675324675	781
noncoding	0.049645390070922	781
coding	0.0493506493506494	782
noncoding	0.0354609929078014	782
coding	0.0571428571428571	783
noncoding	0.0212765957446809	783
coding	0.0337662337662338	784
noncoding	0.0141843971631206	784
coding	0.0623376623376623	785
noncoding	0.0354609929078014	785
coding	0.0571428571428571	786
noncoding	0.0354609929078014	786
coding	0.0363636363636364	787
noncoding	0.0141843971631206	787
coding	0.038961038961039	788
noncoding	0.0212765957446809	788
coding	0.0623376623376623	789
noncoding	0.0141843971631206	789
coding	0.0545454545454545	790
noncoding	0.0212765957446809	790
coding	0.038961038961039	791
noncoding	0.0851063829787234	791
coding	0.0493506493506494	792
noncoding	0.0283687943262411	792
coding	0.0415584415584416	793
noncoding	0.00709219858156028	793
coding	0.0831168831168831	794
noncoding	0	794
coding	0.0623376623376623	795
noncoding	0.0283687943262411	795
coding	0.0441558441558442	796
noncoding	0.0283687943262411	796
coding	0.0623376623376623	797
noncoding	0.0567375886524823	797
coding	0.0467532467532468	798
noncoding	0.0425531914893617	798
coding	0.051948051948052	799
noncoding	0.0283687943262411	799
coding	0.0441558441558442	800
noncoding	0.00709219858156028	800
coding	0.0441558441558442	801
noncoding	0.0283687943262411	801
coding	0.0545454545454545	802
noncoding	0.0354609929078014	802
coding	0.0337662337662338	803
noncoding	0	803
coding	0.0493506493506494	804
noncoding	0.0425531914893617	804
coding	0.0545454545454545	805
noncoding	0.0425531914893617	805
coding	0.0493506493506494	806
noncoding	0.0283687943262411	806
coding	0.0545454545454545	807
noncoding	0.0283687943262411	807
coding	0.0675324675324675	808
noncoding	0.0425531914893617	808
coding	0.0493506493506494	809
noncoding	0.0283687943262411	809
coding	0.0493506493506494	810
noncoding	0.0212765957446809	810
coding	0.038961038961039	811
noncoding	0.00709219858156028	811
coding	0.0545454545454545	812
noncoding	0.0141843971631206	812
coding	0.0363636363636364	813
noncoding	0.0354609929078014	813
coding	0.0545454545454545	814
noncoding	0.0354609929078014	814
coding	0.0701298701298701	815
noncoding	0.0212765957446809	815
coding	0.051948051948052	816
noncoding	0.049645390070922	816
coding	0.0493506493506494	817
noncoding	0.0354609929078014	817
coding	0.0597402597402597	818
noncoding	0.0212765957446809	818
coding	0.0467532467532468	819
noncoding	0.0141843971631206	819
coding	0.0493506493506494	820
noncoding	0.00709219858156028	820
coding	0.0285714285714286	821
noncoding	0.049645390070922	821
coding	0.0337662337662338	822
noncoding	0.0425531914893617	822
coding	0.0363636363636364	823
noncoding	0.0283687943262411	823
coding	0.0623376623376623	824
noncoding	0.0354609929078014	824
coding	0.0571428571428571	825
noncoding	0.0141843971631206	825
coding	0.0493506493506494	826
noncoding	0.0283687943262411	826
coding	0.0545454545454545	827
noncoding	0.0354609929078014	827
coding	0.0337662337662338	828
noncoding	0.0141843971631206	828
coding	0.0597402597402597	829
noncoding	0.0283687943262411	829
coding	0.0571428571428571	830
noncoding	0	830
coding	0.0545454545454545	831
noncoding	0.0354609929078014	831
coding	0.0623376623376623	832
noncoding	0.0425531914893617	832
coding	0.0311688311688312	833
noncoding	0.0212765957446809	833
coding	0.0467532467532468	834
noncoding	0.0212765957446809	834
coding	0.0363636363636364	835
noncoding	0.0212765957446809	835
coding	0.0441558441558442	836
noncoding	0.0283687943262411	836
coding	0.051948051948052	837
noncoding	0.0141843971631206	837
coding	0.0545454545454545	838
noncoding	0.0212765957446809	838
coding	0.0441558441558442	839
noncoding	0.0283687943262411	839
coding	0.0467532467532468	840
noncoding	0.0283687943262411	840
coding	0.0493506493506494	841
noncoding	0.0425531914893617	841
coding	0.038961038961039	842
noncoding	0.0212765957446809	842
coding	0.0571428571428571	843
noncoding	0.0283687943262411	843
coding	0.0285714285714286	844
noncoding	0.0141843971631206	844
coding	0.0649350649350649	845
noncoding	0.049645390070922	845
coding	0.0701298701298701	846
noncoding	0.00709219858156028	846
coding	0.0649350649350649	847
noncoding	0.0141843971631206	847
coding	0.0311688311688312	848
noncoding	0.0212765957446809	848
coding	0.051948051948052	849
noncoding	0.0283687943262411	849
coding	0.0675324675324675	850
noncoding	0.0141843971631206	850
coding	0.051948051948052	851
noncoding	0.049645390070922	851
coding	0.0285714285714286	852
noncoding	0.0212765957446809	852
coding	0.0363636363636364	853
noncoding	0	853
coding	0.0545454545454545	854
noncoding	0.0354609929078014	854
coding	0.0597402597402597	855
noncoding	0.0425531914893617	855
coding	0.0649350649350649	856
noncoding	0.0212765957446809	856
coding	0.0415584415584416	857
noncoding	0.0354609929078014	857
coding	0.0545454545454545	858
noncoding	0.0354609929078014	858
coding	0.0493506493506494	859
noncoding	0.0638297872340426	859
coding	0.0493506493506494	860
noncoding	0.0425531914893617	860
coding	0.0415584415584416	861
noncoding	0.00709219858156028	861
coding	0.0675324675324675	862
noncoding	0.0283687943262411	862
coding	0.0493506493506494	863
noncoding	0.0354609929078014	863
coding	0.0441558441558442	864
noncoding	0.0425531914893617	864
coding	0.0571428571428571	865
noncoding	0.0283687943262411	865
coding	0.0571428571428571	866
noncoding	0.049645390070922	866
coding	0.0441558441558442	867
noncoding	0.0354609929078014	867
coding	0.0337662337662338	868
noncoding	0.0212765957446809	868
coding	0.0571428571428571	869
noncoding	0.0141843971631206	869
coding	0.038961038961039	870
noncoding	0.0425531914893617	870
coding	0.038961038961039	871
noncoding	0.0141843971631206	871
coding	0.0493506493506494	872
noncoding	0.0354609929078014	872
coding	0.051948051948052	873
noncoding	0.00709219858156028	873
coding	0.0571428571428571	874
noncoding	0.0709219858156028	874
coding	0.0623376623376623	875
noncoding	0.0141843971631206	875
coding	0.0545454545454545	876
noncoding	0.049645390070922	876
coding	0.0467532467532468	877
noncoding	0.0283687943262411	877
coding	0.0311688311688312	878
noncoding	0.0283687943262411	878
coding	0.051948051948052	879
noncoding	0.0354609929078014	879
coding	0.0441558441558442	880
noncoding	0.00709219858156028	880
coding	0.0675324675324675	881
noncoding	0.049645390070922	881
coding	0.0623376623376623	882
noncoding	0.0354609929078014	882
coding	0.0415584415584416	883
noncoding	0.0212765957446809	883
coding	0.0623376623376623	884
noncoding	0.00709219858156028	884
coding	0.0571428571428571	885
noncoding	0.0567375886524823	885
coding	0.0415584415584416	886
noncoding	0.0212765957446809	886
coding	0.0571428571428571	887
noncoding	0.0212765957446809	887
coding	0.051948051948052	888
noncoding	0.0141843971631206	888
coding	0.0337662337662338	889
noncoding	0	889
coding	0.051948051948052	890
noncoding	0	890
coding	0.0623376623376623	891
noncoding	0.0567375886524823	891
coding	0.0597402597402597	892
noncoding	0.0212765957446809	892
coding	0.0467532467532468	893
noncoding	0.0283687943262411	893
coding	0.0415584415584416	894
noncoding	0.0354609929078014	894
coding	0.0467532467532468	895
noncoding	0.0354609929078014	895
coding	0.0285714285714286	896
noncoding	0.0212765957446809	896
coding	0.051948051948052	897
noncoding	0.0141843971631206	897
coding	0.0467532467532468	898
noncoding	0.0354609929078014	898
coding	0.0337662337662338	899
noncoding	0.0212765957446809	899
coding	0.0441558441558442	900
noncoding	0.00709219858156028	900
coding	0.038961038961039	901
noncoding	0.0141843971631206	901
coding	0.0545454545454545	902
noncoding	0.0212765957446809	902
coding	0.0441558441558442	903
noncoding	0.0425531914893617	903
coding	0.0363636363636364	904
noncoding	0.0212765957446809	904
coding	0.0571428571428571	905
noncoding	0.0212765957446809	905
coding	0.0753246753246753	906
noncoding	0.0354609929078014	906
coding	0.0415584415584416	907
noncoding	0.00709219858156028	907
coding	0.0545454545454545	908
noncoding	0.0638297872340426	908
coding	0.0545454545454545	909
noncoding	0.0283687943262411	909
coding	0.0467532467532468	910
noncoding	0.0354609929078014	910
coding	0.0415584415584416	911
noncoding	0.0283687943262411	911
coding	0.0493506493506494	912
noncoding	0.0283687943262411	912
coding	0.0493506493506494	913
noncoding	0.0354609929078014	913
coding	0.0545454545454545	914
noncoding	0.0212765957446809	914
coding	0.0597402597402597	915
noncoding	0.049645390070922	915
coding	0.025974025974026	916
noncoding	0.0212765957446809	916
coding	0.0467532467532468	917
noncoding	0.0212765957446809	917
coding	0.0493506493506494	918
noncoding	0.0425531914893617	918
coding	0.0467532467532468	919
noncoding	0.00709219858156028	919
coding	0.0545454545454545	920
noncoding	0.049645390070922	920
coding	0.0415584415584416	921
noncoding	0.0283687943262411	921
coding	0.0727272727272727	922
noncoding	0.0425531914893617	922
coding	0.0493506493506494	923
noncoding	0.0283687943262411	923
coding	0.0493506493506494	924
noncoding	0.0425531914893617	924
coding	0.0493506493506494	925
noncoding	0.0425531914893617	925
coding	0.038961038961039	926
noncoding	0.0283687943262411	926
coding	0.0363636363636364	927
noncoding	0.0212765957446809	927
coding	0.0909090909090909	928
noncoding	0.0212765957446809	928
coding	0.025974025974026	929
noncoding	0.0212765957446809	929
coding	0.0545454545454545	930
noncoding	0.0212765957446809	930
coding	0.038961038961039	931
noncoding	0.0212765957446809	931
coding	0.0597402597402597	932
noncoding	0.0212765957446809	932
coding	0.0597402597402597	933
noncoding	0.0283687943262411	933
coding	0.038961038961039	934
noncoding	0.0141843971631206	934
coding	0.0363636363636364	935
noncoding	0.049645390070922	935
coding	0.0311688311688312	936
noncoding	0.0354609929078014	936
coding	0.0545454545454545	937
noncoding	0.0212765957446809	937
coding	0.0441558441558442	938
noncoding	0.0141843971631206	938
coding	0.0467532467532468	939
noncoding	0.00709219858156028	939
coding	0.038961038961039	940
noncoding	0.00709219858156028	940
coding	0.051948051948052	941
noncoding	0	941
coding	0.0441558441558442	942
noncoding	0.0425531914893617	942
coding	0.0415584415584416	943
